ID,latitude,longitude,name,mean_checkin_time,review,category
10657,29.963499,-90.118813,Nola Box Supply,17,"Plenty helpful these folks are with a host of cardboard products to serve all your paper substrate needs.  Front of the house admin types are friendly and prompt, and back of the house go-for types equally so.  Beats compromising what you really want in lieu of going to big box hardware or office supply.",Shopping
12968,29.977492,-90.0687096,Hooks,22,"It's gotta be the best fried food restaurant I have ever visited in LA, the food is awesome, customer service is great, clean and the menu is so big, I tried the conch, fish and jumbo shrimp, my friends got the phellies and buffalo wings, we all shared and we were hooked, I know stop by there twice a week. Coleslaw was the best I've ever had. And don't forget the slushies, home squeezed fresh lemons.",Restaurants
11104,29.9683027,-90.0999173,Que Pasta Nola,1,"Oh my gosh! Yum yum yum! I saw Que Pasta start a pop up at Barrel Proof and I had to go being since it's so close to me. I really wanted everything they had on the menu but I was guided into ordering the pupusa sandwich which is pupusa buns stuffed with mozzarella and jalape̱os with Cuban style brisket and pickled onions, ancho chili, salsa verde, cilantro, and mojo aioli! Can you say delish!? So excited to try some more like the octopus croquetas and loaded yuca fritas!!!! They will be at Barrel Proof Wednesday-Friday 4-10 and at Manolito Mondays 4-9! Follow their IG page for more updates to the menu!",Restaurants
10755,29.9608048,-90.18568886,Charming Charlie - New Orleans,20,"I love that everything is grouped by colors! What isn't good about getting a matching purse, wallet, cell phone cover, key ring, earrings and necklace?!?! On my most recent visit, I knew I needed to replace my wallet that was falling apart. I was able to get exactly what I wanted. Then I saw the socks were on sale, 3 pairs for $15, so I had to get some cute socks.  I suck at accessorizing. Seriously. But this makes it easy for the fashion clueless like myself, I can come in with a photo of my outfit, and get all of the needed accessories at one stop. The prices are reasonable, the quality is kind of cheap, so if something breaks after a few uses, it is all good, as you did not break the bank to get it in the first place.  Parking is plentiful. Aisles can be a bit narrow. Sales are great, clerks are nearby if you need any assistance.",Shopping
12801,29.95943868,-90.07641699,Horus EatDat,20,"Went outside expecting to see Queen on Wheels, but found this food truck in it's spot instead. So I gave it a try. I ordered the Philly Steak and Cheese combo, which cane with fries and a canned drink for $10. If you use a credit card, they charge sales tax; so pay by cash to avoid the additional $1.   Overall, the meal was fine. The sandwich was about a foot long filled with meat, cheese and peppers. It was light on mayo and I wished there had been more. While the fries were dusted with what looked like creole seasoning, they still lacked flavor. However, they were hot, crispy and plentiful. When I make fries at home, I just use salt and pepper and they are the bomb.com. For some reason these fries were missing something and I couldn't figure out what. Fat maybe? Or maybe it was the particular brand.   The filling was tasty, but I think I would've preferred po-boy bread because the hoagie was chewier than I would've liked. But then it would've been a po-boy and not a Philly cheesesteak. Compared to Subway, the combo was a great deal.  Service was fast, but the cashier/owner (I'm assuming) was kind of dry and could have been friendlier.",Restaurants
12067,29.9636825,-90.0470096,JIMS,12,"I hesitate to write another good review for fear of encouraging too many people to try this gem of a restaurant.  Friendly and helpful service.  A beautiful egg white omelette with a fresh fruit side.  I had the special, a breakfast burger with ham, egg and cheese.  A large fresh patty on a good roll.  Only the undercooked, greasy fries prevented a five star rating.",Restaurants
12022,29.9421284,-90.0767023,Uglesich Restaurant & Bar,11,"We left New Orleans 17 years ago. Ate at Uglesich twice a month for years. The last night in town, my mentor, rented the restaurant for a party for my send off. It was the perfect end to a wonderful time. We ate the whole menu, and there were three mounted NOLA PD guards on the corner to get us to our cars. Mr Tony and Ms Gail could not have worked any harder to bring the best fresh seafood to New Orleans and we all were the better for their labor. Yes, i did go back to be there for their last lunch.",Restaurants
11514,29.9674,-90.0774,Casa Colombia,6,Food is ok but what really frustrated me was the service. The younger waiter talked his friend instead of taking care of the customers and when he wasn't doing that he was ironing his clothes on the table right next to mine. I will not be back.,Restaurants
10479,29.9548161,-90.0679068,Harris Antiques Ltd,13,"They had just received a container from Great Britain- easily 100 crystal decanters all over the store and ranging from $150 to $325.  The rest of the shop was traditional furniture and trinkets packed in every inch of the store, making it a little nerve racking to channel your inner Southwest Airline and 'move about the store freely.'",Shopping
13305,29.9594779,-90.068991,The Page,9,"Met the owner Willie, really nice people, and environment. Thanks for a good time, when we come back to New Orleans I will come here again. Some people have great attitude,  this was that some. Thanks Willie!",Nightlife
11175,29.94386,-90.0863251,Heard Dat Kitchen,2,"My husband and I came here once and we have been wanting to go back ever since lol !!  It's so good here. Price is worth all you get and the flavor.  the special sauce which i forgot the name, well that bish is good!  Bell pepper awesome, crawfish fries oh my, and i love that they use normal real size wings not those over-injected hormone wings. Keep doing what yall doing!",Restaurants
